responding_country,responding_country_name,seller_sector_id,seller_sector_code,seller_sector,period,output_response,value_added_response,final_demand_total,intermediate_total,decomposition_residual,final_EA,final_CHN,final_ROW,final_USA
USA,United States,28,50,Water trans,3,-0.08235493130811791,-0.07349454344660601,-0.06983050284862223,-0.006385745891495629,-0.006138682568000053,-0.0010922304761762302,-0.004697971507637402,-0.005385649517808798,-0.0586546513469998
USA,United States,28,50,Water trans,4,-0.07008868854678268,-0.06114285226271285,-0.05750075809612816,-0.0046540221743992275,-0.007933908276255296,-0.0013235183403054757,-0.0055799414458223544,-0.006533914783002312,-0.04406338352699802
USA,United States,28,50,Water trans,5,-0.061507525085527315,-0.05266041367993432,-0.04865930342768873,-0.0034437061316467746,-0.009404515526191808,-0.0015109377852934134,-0.006320318625171818,-0.007463052983995119,-0.03336499403322838
USA,United States,28,50,Water trans,6,-0.055550314273475,-0.04692822393267763,-0.04232677360272137,-0.002607961894812503,-0.01061557877594113,-0.001662109041447359,-0.006944214551774172,-0.00821366070334106,-0.025506789306158777
USA,United States,28,50,Water trans,7,-0.05145462459079034,-0.043141736848600135,-0.03779698800655145,-0.0020402203003253776,-0.01161741628391351,-0.001783500805463017,-0.007471310220736239,-0.00881882618187263,-0.019723350798479564
USA,United States,28,50,Water trans,8,-0.048672898113166774,-0.04072286277766553,-0.03456035131695361,-0.001663339080150837,-0.012449207716062324,-0.0018805219266146865,-0.007917178745676332,-0.0093054680956786,-0.015457182548983997
USA,United States,28,50,Water trans,9,-0.04681224897672143,-0.03925669355591865,-0.03224896088994735,-0.0014216056715674944,-0.013141682415206581,-0.0019576482945316913,-0.00829427145764135,-0.009695456526592755,-0.012301584611181556
USA,United States,28,50,Water trans,10,-0.04559118250481399,-0.038445962331601656,-0.03059718466535887,-0.0012748714411182195,-0.0137191263983369,-0.002018557129412184,-0.008612653547073195,-0.010006546031653905,-0.009959427957219586
USA,United States,28,50,Water trans,11,-0.044808453550447686,-0.038078239812285426,-0.02941329855586964,-0.0011942686698562452,-0.014200886324721801,-0.002066254616052776,-0.008880553546176048,-0.010253147238154037,-0.00821334315548678
USA,United States,28,50,Water trans,12,-0.04432064168461271,-0.03800228553340056,-0.028559047534469233,-0.0011590936121320134,-0.014602500538011461,-0.0021031904529688907,-0.009104774590082187,-0.010446960914043376,-0.00690412157737478
USA,United States,29,51,Air trans,1,-0.22446315396359412,-0.22462167159485535,-0.15192087529083903,-0.02628073807844415,-0.04626154059431094,-0.011004991265443378,-0.021248511055800664,-0.05020478053835796,-0.06946259243123704
USA,United States,29,51,Air trans,2,-0.17507872915749634,-0.17452169606915202,-0.11701509148265093,-0.019000125069536935,-0.039063512605308465,-0.008841151159350625,-0.019232377399667506,-0.03976956605284097,-0.049171996870791844
USA,United States,29,51,Air trans,3,-0.13858523067684525,-0.13756643204845637,-0.09114449005933346,-0.013737397681178813,-0.033703342936332974,-0.0072317512870404225,-0.01773257799828367,-0.03200877821665348,-0.03417138255735589
USA,United States,29,51,Air trans,4,-0.1115619488392472,-0.11028342802892536,-0.07191852461078636,-0.009929957425795905,-0.029713466802664925,-0.006033158643522475,-0.016610120248410746,-0.026227081903573604,-0.02304816381527953
USA,United States,29,51,Air trans,5,-0.0915284795868999,-0.09013200329931506,-0.057605340540340756,-0.0071764089000115544,-0.02674673014654759,-0.005140382402451913,-0.01576431967513392,-0.021916978037007206,-0.014783660425747719
USA,United States,29,51,Air trans,6,-0.07666878144623561,-0.07525222703036868,-0.04693648711986763,-0.005186620139069849,-0.024545674187298132,-0.004475921855505065,-0.015121792819931345,-0.01870478650171448,-0.008633985942716735
USA,United States,29,51,Air trans,7,-0.06564938805168541,-0.06427900944184134,-0.03897984296253902,-0.0037506960591441865,-0.0229188490300022,-0.003982402315248926,-0.014628929545674347,-0.01631438399590333,-0.004054127105712415
USA,United States,29,51,Air trans,8,-0.05748845617967592,-0.05620781297773529,-0.0330482752799243,-0.0027166844128740848,-0.021723496486877533,-0.003617228077178524,-0.014246477202776766,-0.014541044641799125,-0.0006435253581698914
USA,United States,29,51,Air trans,9,-0.05146096678981041,-0.05029742024124301,-0.02863361240974222,-0.0019744838958794305,-0.02085287048418876,-0.003348681678071069,-0.013945629259420791,-0.013232463168537696,0.0018931616962873398
USA,United States,29,51,Air trans,10,-0.04702994014468281,-0.04599937558080919,-0.025358777859869494,-0.0014442342305360201,-0.020226928054277293,-0.0031530723289576205,-0.013705194638188763,-0.012274941418492663,0.0037744305257695556
USA,United States,29,51,Air trans,11,-0.04379642153642894,-0.04290667667505977,-0.022943001261205683,-0.0010679422065381192,-0.019785478068685136,-0.0030126471687766452,-0.013509545468081446,-0.011583302857456198,0.005162494233108609
USA,United States,29,51,Air trans,12,-0.04146303977268803,-0.04071638804542724,-0.02117647117789683,-0.0008034415584190074,-0.019483127036372193,-0.002914058141128006,-0.01334712664546316,-0.01109350803543115,0.006178221644125482
USA,United States,30,52,Warehousing,1,-0.06830658697312843,-0.05570753040648213,-0.029657431592407656,-0.02565246670030107,-0.012996688680419703,-0.0011233537203599042,-0.0025144602916432226,-0.0057566579896525475,-0.02026295959075198
USA,United States,30,52,Warehousing,2,-0.04349198397779766,-0.030267851264966276,-0.022626367871222613,-0.0102614750352971,-0.010604141071277948,-0.0009090523943116964,-0.0022777333810548622,-0.004644829571014461,-0.014794752524841593
USA,United States,30,52,Warehousing,3,-0.026207447002477978,-0.012709399890198909,-0.017469139423908448,0.0002013708004284679,-0.008939678378997997,-0.000750251792784325,-0.002103088534791625,-0.0038243996618620582,-0.010791399434470439
USA,United States,30,52,Warehousing,4,-0.014378657929359686,-0.0008718760077946284,-0.013677931292400055,0.007134895634215482,-0.007835622271175114,-0.0006324954516015206,-0.0019734813156500526,-0.003218286956459374,-0.007853667568689108
USA,United States,30,52,Warehousing,5,-0.006494603687594728,0.006832482693611773,-0.010886756285722995,0.011536439601903264,-0.007144287003774998,-0.0005451786138461319,-0.0018766001775855855,-0.002770376956143974,-0.005694600538147305
USA,United States,30,52,Warehousing,6,-0.0014516635146049946,0.011564147787252158,-0.00882892659854928,0.014132590704980115,-0.006755327621035829,-0.0004804656683663807,-0.0018035042894277186,-0.002439476068024762,-0.004105480572730419
USA,United States,30,52,Warehousing,7,0.0015553460736678765,0.014170207305771546,-0.007309651731966233,0.015451486557706472,-0.0065864887520723624,-0.0004325569025656604,-0.0017476933869437752,-0.0021952613543907208,-0.0029341400880660774
USA,United States,30,52,Warehousing,8,0.003113186372518943,0.015268244548491502,-0.006186367205535056,0.015875977286461194,-0.006576423708407195,-0.0003971525541988176,-0.0017044376475335902,-0.00201535807901097,-0.002069418924791678
USA,United States,30,52,Warehousing,9,0.0036489363008783346,0.015307935659337002,-0.005354532969300006,0.015682841023667498,-0.006679371753489156,-0.00037105975715367073,-0.0016702932313339362,-0.0018832191972625307,-0.001429960783549868
USA,United States,30,52,Warehousing,10,0.0034730097358060767,0.014616182831016766,-0.004737353645538152,0.015071575696975913,-0.006861212315631684,-0.0003519038468198625,-0.0016427514517465297,-0.0017865816044471132,-0.0009561167425246465
USA,United States,30,52,Warehousing,11,0.0028106106821077226,0.013430139126516092,-0.004278320478371589,0.014185465941075824,-0.007096534780596513,-0.00033791600061330217,-0.001619984363819904,-0.001716339042805288,-0.0006040810711330955
USA,United States,30,52,Warehousing,12,0.0018247149391271526,0.011921356738826307,-0.003935788819562421,0.013126961398516978,-0.007366457639827404,-0.00032777678755245424,-0.001600660045887263,-0.0016657170569309141,-0.00034163492919178976
USA,United States,31,53,Postal,1,-0.08662992204028508,-0.07950311036988902,-0.01593657474435217,-0.07623172056391547,0.005538373267982566,-0.00013207283037890494,-0.00014597353201467492,-0.00034638714802300876,-0.015312141233935579
USA,United States,31,53,Postal,2,-0.06335941111568574,-0.05520189688938323,-0.011795162379747247,-0.0556274103455397,0.0040631616096012055,-0.00022876772805814662,-0.00022823231301980835,-0.0006136999953951752,-0.010724462343274116
USA,United States,31,53,Postal,3,-0.04680202739229932,-0.038002740880826065,-0.008773178165117964,-0.040908330388048135,0.0028794811608667745,-0.0003077538764563367,-0.0002972022065275963,-0.0008277877927211494,-0.007340434289412882
USA,United States,31,53,Postal,4,-0.03509841050297363,-0.025980126100781452,-0.006563799493970613,-0.03043146759408478,0.0018968565850817631,-0.00037180238932266955,-0.00035540369288465564,-0.0009993351276317399,-0.004837258284131548
USA,United States,31,53,Postal,5,-0.026904700928274433,-0.017700583777852955,-0.004947264524775381,-0.023021813648563164,0.0010643772450641131,-0.0004235428502817052,-0.0004047710656499928,-0.0011368606033923191,-0.002982090005451364
USA,United States,31,53,Postal,6,-0.02124641208239156,-0.012122798366665917,-0.0037641970531291057,-0.017827586783230705,0.0003453717539682495,-0.0004652381859016978,-0.00044680857570137273,-0.0012472012922814754,-0.0016049489992445596
USA,United States,31,53,Postal,7,-0.01741659543861486,-0.008490457819531495,-0.0028986989744502487,-0.014231096326241064,-0.00028680013792354783,-0.0004987873943369464,-0.00048269770350436395,-0.001335830560104088,-0.0005813833165048505
USA,United States,31,53,Postal,8,-0.01490221787987794,-0.006254111055171261,-0.002266284017611929,-0.01178440829362255,-0.000851525568643461,-0.0005257584952853716,-0.0005133767005329131,-0.0014071190176941388,0.00017997019590049445
USA,United States,31,53,Postal,9,-0.013330839051629422,-0.005014502266380323,-0.0018052154211773623,-0.010162688135096902,-0.001362935495355157,-0.000547431458363413,-0.0005395995610981885,-0.0014645490880554621,0.0007463646863397016
USA,United States,31,53,Postal,10,-0.012432003628871384,-0.00448149088734685,-0.0014702715134967566,-0.009130380925429137,-0.0018313511899454918,-0.000564842502065425,-0.0005619797685112011,-0.0015108906901703247,0.0011674414472501945
USA,United States,31,53,Postal,11,-0.012009289611376652,-0.0044442677639638176,-0.0012282485830861789,-0.008516705786086539,-0.0022643352422039333,-0.0005788255156074616,-0.0005810227871093496,-0.0015483443185146794,0.0014799440381453117
USA,United States,31,53,Postal,12,-0.011920066529836681,-0.0047497531039145495,-0.0010547098778973438,-0.008197900646579976,-0.002667456005359361,-0.000590048752632763,-0.000597150245990991,-0.0015786569236784878,0.001711146044404898
USA,United States,32,55-56,Hotels,1,-0.1417433708111941,-0.13194935601223348,-0.11910148469675794,-0.024818982465199257,0.0021770963507631025,-0.00044263688106560084,-0.005020259190476374,-0.0025726602243961896,-0.11106592840081977
USA,United States,32,55-56,Hotels,2,-0.11076733729480165,-0.10054340797109972,-0.09457609137355374,-0.018278308222567822,0.0020870623013199176,-0.0007385714336171482,-0.007957111046270613,-0.0043392626101174175,-0.08154114628354857
USA,United States,32,55-56,Hotels,3,-0.08800067022648353,-0.07759060038525875,-0.07651669271996284,-0.01348559973236273,0.0020016222258420376,-0.0009446382570503599,-0.010200342643213383,-0.005556176203159956,-0.05981553561653914
USA,United States,32,55-56,Hotels,4,-0.07120430325297666,-0.060808469358801534,-0.06315566437039695,-0.00996546217092383,0.0019168232883441157,-0.0010848578884815683,-0.011917317814748599,-0.006377521560217934,-0.043775967106948845
USA,United States,32,55-56,Hotels,5,-0.05877101563950884,-0.048539616989112855,-0.053227298497518796,-0.007376299889886625,0.0018325827478965833,-0.0011774185571606065,-0.01323279297126523,-0.0069158686155079375,-0.03190121835358502
USA,United States,32,55-56,Hotels,6,-0.04953303215485878,-0.03957315143938352,-0.0458126210987094,-0.005469579260004813,0.0017491682038554297,-0.0012358407798676893,-0.014240259422666749,-0.007253455589975827,-0.023083065306199132
USA,United States,32,55-56,Hotels,7,-0.042639765511515645,-0.03302426271796406,-0.040242644303203526,-0.004064070979940128,0.001666949771628008,-0.0012701060678496259,-0.01501004903268651,-0.007450161960612551,-0.016512327242054835
USA,United States,32,55-56,Hotels,8,-0.037470262944684474,-0.028245914718202866,-0.036029200535682905,-0.0030273653651747153,0.0015863029561731467,-0.0012875321200333622,-0.01559529483690793,-0.007549388998393967,-0.011596984580347648
USA,United States,32,55-56,Hotels,9,-0.0335701877879137,-0.024764383186767974,-0.032815223554507,-0.0022625277893308818,0.0015075635559241812,-0.0012934427762027907,-0.01603632427367961,-0.007582411717346834,-0.007903044787277764
USA,United States,32,55-56,Hotels,10,-0.0306063710673423,-0.022232354610176187,-0.030338932577752158,-0.0016984476332735953,0.0014310091436834543,-0.0012916777385578546,-0.01636390333003776,-0.007571603364570199,-0.005111748144586341
USA,United States,32,55-56,Hotels,11,-0.028333969185392403,-0.020394840069300306,-0.02840797603624964,-0.0012828476198739598,0.0013568544707311966,-0.0012849783054833675,-0.01660163635996085,-0.007532824343105185,-0.00298853702770024
USA,United States,32,55-56,Hotels,12,-0.026572681295499438,-0.01906439683080226,-0.026880722929293787,-0.0009772124307549479,0.0012852540645492967,-0.001275277817944753,-0.01676774451899141,-0.007477190285387222,-0.001360510306970404
USA,United States,33,58-60,Media,1,-0.10371331874155719,-0.09548250161158255,-0.0558198411442483,-0.053436748078795636,0.005543270481486749,-0.0005103612177175544,-0.0014021614025711397,-0.0011520948984480805,-0.05275522362551153
USA,United States,33,58-60,Media,2,-0.07978700291682837,-0.07146976526172322,-0.042894342529627774,-0.03978420245837064,0.002891542071170039,-0.0008895027453273718,-0.0021840901623542764,-0.0020509626555817737,-0.037769786966364356
USA,United States,33,58-60,Media,3,-0.06286453772990674,-0.05461430715348635,-0.033568041627622655,-0.030060862171792345,0.0007643660695082558,-0.001198953731883371,-0.002836639614650321,-0.0027741192485834995,-0.026758329032505464
USA,United States,33,58-60,Media,4,-0.050946661951187466,-0.042869252964430574,-0.02683204629304963,-0.023151698894450345,-0.0009629167636874894,-0.0014495165756469963,-0.0033845037280689416,-0.0033553218641398175,-0.018642704125193876
USA,United States,33,58-60,Media,5,-0.04260866545849791,-0.0347748965369645,-0.02196716929911575,-0.018261289498853927,-0.002380206660528232,-0.0016513281539334273,-0.0038466795950795516,-0.0038217473483300245,-0.012647414201772747
USA,United States,33,58-60,Media,6,-0.036827139214898955,-0.02928245620512772,-0.018454570211620183,-0.014817370676869895,-0.0035551983264088764,-0.001813117989780009,-0.004237968401552037,-0.004195415506745994,-0.00820806831354214
USA,United States,33,58-60,Media,7,-0.03286643345397935,-0.02563798887897777,-0.015919280898195685,-0.012407952312338771,-0.004539200243444891,-0.0019422379750800745,-0.004570009650134031,-0.004494135148356542,-0.0049128981246250375
USA,United States,33,58-60,Media,8,-0.030197664248166223,-0.02329951836340209,-0.014089959019138586,-0.010736388372246707,-0.00537131685678093,-0.0020447922431029533,-0.004852050891971431,-0.0047322849184357986,-0.0024608309656284043
USA,United States,33,58-60,Media,9,-0.028440671169893482,-0.021877609125312183,-0.012770039534729778,-0.00958911174834345,-0.006081519886820253,-0.0021257987756698638,-0.005091520680988161,-0.004921458670130689,-0.0006312614079410645
USA,United States,33,58-60,Media,10,-0.027322363763900175,-0.021092692351950798,-0.011817008791470482,-0.008812436302739571,-0.006692918669690122,-0.002189353775684738,-0.005294455411732471,-0.005070996766454037,0.0007377971624007646
USA,United States,33,58-60,Media,11,-0.02664679453325318,-0.020744386098978017,-0.011127485245767869,-0.008295863195682249,-0.007223446091803061,-0.002238784596883157,-0.005465817785668834,-0.005188421321349276,0.0017655384581333983
USA,United States,33,58-60,Media,12,-0.026273633872482334,-0.02068941463237165,-0.010626460819434884,-0.007960058006944748,-0.007687115046102701,-0.0022767851313491346,-0.005609734976670491,-0.005279790962110951,0.0025398502506956936
USA,United States,34,61,Telecom,1,-0.13533648019308714,-0.10819072388078169,-0.09483726374707077,-0.046172385315783854,0.0056731688697674865,-0.00030919972137337886,-0.0006047240728135257,-0.0010559162454278962,-0.09286742370745597
USA,United States,34,61,Telecom,2,-0.10750582437849666,-0.08086676275421034,-0.07675310918923725,-0.034835663031487024,0.0040829478422276105,-0.0005540296368433052,-0.000976670555953681,-0.0019134781905580632,-0.0733089308058822
USA,United States,34,61,Telecom,3,-0.08811861598985447,-0.06211672664131029,-0.06418198331002654,-0.026661926261584083,0.002725293581756154,-0.0007572914608596929,-0.0012885520341764222,-0.002619706400776409,-0.05951643341421402
USA,United States,34,61,Telecom,4,-0.07468397890304158,-0.04940996779387355,-0.0554758713697763,-0.02076851247386648,0.001560404940601199,-0.0009247877134542257,-0.0015507910121253458,-0.0031991267217740256,-0.04980116592242271
USA,United States,34,61,Telecom,5,-0.06543256184589158,-0.04094651372760508,-0.04947037575726969,-0.01652233305699835,0.0005601469683764598,-0.0010618485212172198,-0.0017716051605626618,-0.0036721059359557068,-0.0429648161395341
USA,United States,34,61,Telecom,6,-0.05909955599398259,-0.03543840270605094,-0.0453355907762881,-0.013465426634824626,-0.00029853858286986446,-0.0011731158964692814,-0.0019575609952422806,-0.0040556652694933365,-0.038149248615083196
USA,United States,34,61,Telecom,7,-0.054782406818506754,-0.031965664521774004,-0.0424812742140013,-0.011266271492352218,-0.0010348611121532344,-0.001262578627951525,-0.0021139592559958993,-0.004364042497904233,-0.034740693832149644
USA,United States,34,61,Telecom,8,-0.05183894783072832,-0.0298731141634496,-0.040489136352603816,-0.009684806174935816,-0.00166500530318869,-0.001333637149314074,-0.00224512380587904,-0.004609159136640245,-0.032301216260770454
USA,United States,34,61,Telecom,9,-0.049814165564839676,-0.028696085660514535,-0.039064250615813735,-0.008547178660446542,-0.0022027362885793985,-0.0013891762982658892,-0.0023546186622249604,-0.0048010099850758275,-0.03051944567024706
USA,United States,34,61,Telecom,10,-0.04838748743795542,-0.028106927005006097,-0.038000132237540354,-0.00772750107227294,-0.0026598541281421277,-0.0014316367802905342,-0.0024454115403521617,-0.0049479874926919645,-0.029175096424205696
USA,United States,34,61,Telecom,11,-0.047334812240996636,-0.027876421144943993,-0.03715361482606452,-0.0071346561634426766,-0.003046541251489443,-0.0014630809441535863,-0.0025199975889583304,-0.005057151271963571,-0.02811338502098903
USA,United States,34,61,Telecom,12,-0.046501146279103914,-0.027845953830062036,-0.03642676447966583,-0.006702749471620359,-0.0033716323278177264,-0.001485251096130799,-0.0025804934848207292,-0.005134451553212858,-0.027226568345501443
USA,United States,35,62-63,IT,1,-0.09292768454563555,-0.07650632816110142,-0.025907400887969896,-0.07470064778329061,0.00768036412562495,-2.8428671358566758e-05,-0.0002825273228073044,-0.00013791696491301014,-0.025458527928891014
USA,United States,35,62-63,IT,2,-0.06837811616922962,-0.05210007961413822,-0.019296413741428597,-0.05338392187865316,0.004302219450852136,-4.966219866004871e-05,-0.00044487990472462244,-0.00024592005976017007,-0.018555951578283755
USA,United States,35,62-63,IT,3,-0.05100274003932543,-0.035032884816395174,-0.014483704475325428,-0.03807051628915464,0.0015514807251546386,-6.697769252224884e-05,-0.0005810001234753961,-0.00033295279737289316,-0.01350277386195489
USA,United States,35,62-63,IT,4,-0.038791936595333885,-0.023243637977426665,-0.010974195228322653,-0.027097667305896026,-0.0007200740611152077,-8.10001725154243e-05,-0.0006957840733032564,-0.0004030617676815244,-0.009794349214822449
USA,United States,35,62-63,IT,5,-0.030293346356893028,-0.015241345425678971,-0.008412900406413853,-0.01926456049936373,-0.002615885451115442,-9.2304595010268e-05,-0.0007930074670489296,-0.0004594902422349967,-0.007068098102119658
USA,United States,35,62-63,IT,6,-0.024458834449704543,-0.009949609495755997,-0.006542287644722715,-0.01370258543065041,-0.0042139613743314205,-0.00010138127491995808,-0.000875621024905608,-0.0005048551390432964,-0.0050604302058538525
USA,United States,35,62-63,IT,7,-0.02053149691007159,-0.0065909766723482085,-0.00517514012877761,-0.009782717086504062,-0.005573639694789918,-0.00010864034555591617,-0.0009459540697217246,-0.0005412662104437104,-0.003579279503056259
USA,United States,35,62-63,IT,8,-0.01796457589708259,-0.004603862208146205,-0.004175133706377155,-0.007049060533338157,-0.006740381657367276,-0.00011442067580036999,-0.0010058657552250508,-0.000570423059859828,-0.0024844242154919063
USA,United States,35,62-63,IT,9,-0.016363094201427758,-0.0035827026844602195,-0.0034428556224484035,-0.00517095956122458,-0.007749279017754775,-0.0001189998809271733,-0.0010568574257267315,-0.0005936943272357931,-0.0016733039885587053
USA,United States,35,62-63,IT,10,-0.015441798256688108,-0.0032347953519802405,-0.0029057157440453155,-0.0039084448882765995,-0.008627637624366195,-0.0001226040636395359,-0.0011001561807064345,-0.0006121821778531804,-0.0010707733218461649
USA,United States,35,62-63,IT,11,-0.014994823977538187,-0.003349141777946283,-0.0025106512274084693,-0.003087283233839807,-0.00939688951628991,-0.00012541665282199023,-0.0011367771316680986,-0.0006267746472949973,-0.0006216827956233832
USA,United States,35,62-63,IT,12,-0.01487379677639775,-0.0037739353274835958,-0.0022188407992531985,-0.002580942688223419,-0.010074013288921133,-0.00012758610189959562,-0.0011675699066362579,-0.000638187975238284,-0.000285496815479061
USA,United States,36,64-66,Finance,1,-0.12340988903936524,-0.12243990134594351,-0.06243890977793898,-0.06325523441824926,0.002284255156822998,-8.378075852917572e-05,-0.0004466342475761459,-0.0003816034658332378,-0.06152689130600042
USA,United States,36,64-66,Finance,2,-0.08753814136407155,-0.08650886554264273,-0.04370954938326581,-0.045211300752050786,0.0013827087712450434,-0.00014232290034126293,-0.0006978080614686199,-0.0006655443437706592,-0.04220387407768526
USA,United States,36,64-66,Finance,3,-0.06107762340786427,-0.060145335609738046,-0.029809522309224793,-0.031967208752263755,0.0006991076536242771,-0.0001886983355684895,-0.0009084617898531735,-0.0008854684021753333,-0.027826893781627796
USA,United States,36,64-66,Finance,4,-0.04151482434258309,-0.040777742325866395,-0.019452714722482757,-0.02223058573415996,0.0001684761140596236,-0.00022504025618865823,-0.0010863281840207976,-0.0010554298337883102,-0.017085916448484992
USA,United States,36,64-66,Finance,5,-0.027029156941436837,-0.02654338164016584,-0.011712278500323997,-0.015064972943021334,-0.0002519054980915057,-0.00025333200507037174,-0.001237335440181088,-0.001186524143617324,-0.009035086911455213
USA,United States,36,64-66,Finance,6,-0.016293523510145326,-0.016086052826282088,-0.005911823912261319,-0.009788542833955529,-0.0005931567639284787,-0.00027525340310592,-0.0013660881663997808,-0.001287552644204182,-0.0029829296985514355
USA,United States,36,64-66,Finance,7,-0.008337798528729082,-0.008415885064329963,-0.0015560135719830997,-0.005903840813470487,-0.0008779441432754951,-0.0002921915590584761,-0.0014761979748307028,-0.0013654650129608615,0.0015778409748669405
USA,United States,36,64-66,Finance,8,-0.0024507387018544626,-0.0028085738349070775,0.0017191378248582433,-0.0030471647754526576,-0.0011227117512600483,-0.0003052719388961213,-0.0015705285815139666,-0.0014257214956362105,0.0050206598409045415
USA,United States,36,64-66,Finance,9,0.0018907600647567347,0.0012672985730441538,0.004182060332246691,-0.0009519777390269065,-0.0013393225284630494,-0.0003153952517135709,-0.0016513774951694808,-0.0014725897411177343,0.007621422820247477
USA,United States,36,64-66,Finance,10,0.005072765100557064,0.004202766358176143,0.006031479138411556,0.0005775560180064032,-0.0015362700558608946,-0.00032327415118496263,-0.0017206107730009927,-0.0015093870958967333,0.009584751158494244
USA,United States,36,64-66,Finance,11,0.0073812817181078925,0.0062864667564726685,0.007415126148211354,0.0016857303966947952,-0.0017195748267982566,-0.0003294668836397866,-0.0017797630888629291,-0.0015386773615513336,0.011063033482265403
USA,United States,36,64-66,Finance,12,0.009029052625156882,0.007732168583028167,0.008443315193114368,0.002479185053591767,-0.001893447621549253,-0.000334406720399674,-0.0018301121960186402,-0.0015624297000090387,0.01217026380954172
USA,United States,37,68,Real estate,1,-0.1399140800949053,-0.13924489994652706,-0.10938705461085033,-0.03354172857809143,0.0030147030940364528,-0.0003512290981338153,-0.0009957105468141574,-0.0018218380068683792,-0.10621827695903398
USA,United States,37,68,Real estate,2,-0.09811160259939407,-0.09733719679945037,-0.07677015967536105,-0.02447458415014659,0.0031331412261135713,-0.00028030644725861434,-0.0009004847952926259,-0.0014490408004967084,-0.0741403276323131
USA,United States,37,68,Real estate,3,-0.0673419124595098,-0.0665060707757486,-0.05268950602716861,-0.017855465937793535,0.0032030595054523513,-0.00022742500272414476,-0.000830499486093981,-0.0011721686721539303,-0.050459412866196554
USA,United States,37,68,Real estate,4,-0.044640865470990415,-0.04377559328827968,-0.034854734397124006,-0.013018063127716402,0.003231932053849992,-0.00018794153969682592,-0.0007788263706263772,-0.0009661409289369006,-0.0329218255578639
USA,United States,37,68,Real estate,5,-0.027868016032455315,-0.02699598269909609,-0.02161416992586571,-0.009482323565606255,0.0032284774590166498,-0.00015844237473737051,-0.0007404587705490864,-0.0008126657592619303,-0.01990260302131732
USA,United States,37,68,Real estate,6,-0.015461548494028997,-0.014598611938712432,-0.011762620543948455,-0.006898748994773896,0.0031998210446933543,-0.00013639967352886123,-0.0007117590227151906,-0.0006982866004655228,-0.010216175247238881
USA,United States,37,68,Real estate,7,-0.006278943870216965,-0.00543601004839318,-0.004418153469117754,-0.0050124805904576564,0.003151690189358446,-0.00011993755601448477,-0.0006900811062172278,-0.0006130725720062071,-0.002995062234879835
USA,United States,37,68,Real estate,8,0.0005175774349667553,0.0013331941679989093,0.0010663268036117204,-0.0036374160725417565,0.0030886667038967914,-0.00010766099323061828,-0.0006734986392869869,-0.0005496731393732157,0.0023971595755025413
USA,United States,37,68,Real estate,9,0.005543835353330195,0.006327416883165765,0.005166890092021433,-0.002637464903925683,0.003014410165234445,-9.853024194373988e-05,-0.0006606081625810883,-0.0005026318823230678,0.006428660378869329
USA,United States,37,68,Real estate,10,0.009253635305574055,0.010002331514288601,0.008234751009447702,-0.001912958739300647,0.0029318430354270007,-9.176856055493161e-05,-0.0006503866346617177,-0.000467886678370847,0.009444792883035198
USA,United States,37,68,Real estate,11,0.011982261591270969,0.012694557780193245,0.01052975220302747,-0.0013907904724445822,0.0028432998606880812,-8.67942834248635e-05,-0.0006420880600769752,-0.00044240460066877885,0.011701039147198087
USA,United States,37,68,Real estate,12,0.01397809407329051,0.014653421839000404,0.012244700049049977,-0.00101725200101675,0.002750646025257284,-8.317074480489512e-05,-0.0006351684141120358,-0.0004239145051416808,0.013386953713108588
USA,United States,38,69-75,Prof svcs,1,-0.060147563696010896,-0.04678578871873303,-0.017591320098562187,-0.053186399349544826,0.010630155752096117,-3.3789488628145925e-05,-8.01079310047734e-05,-0.00011937682726073498,-0.017358045851668533
USA,United States,38,69-75,Prof svcs,2,-0.03777270519218359,-0.0243961843949895,-0.012725431109621812,-0.03326076528701048,0.008213491204448704,-5.8704096082512815e-05,-0.00012346174798216585,-0.00021194254672767332,-0.01233132271882946
USA,United States,38,69-75,Prof svcs,3,-0.022092835089735592,-0.00890184131154276,-0.009154385754083186,-0.01917696233593864,0.006238513000286234,-7.894986061462986e-05,-0.00015952586153037914,-0.00028608648981844244,-0.008629823542119735
USA,United States,38,69-75,Prof svcs,4,-0.011243072704901736,0.0016244655525372506,-0.006526681931092544,-0.00930567675301824,0.004589285979209048,-9.528501872701639e-05,-0.0001897294354687033,-0.0003454743487127738,-0.00589619312818405
USA,United States,38,69-75,Prof svcs,5,-0.0038720684260139327,0.008580781142618954,-0.004589666162599747,-0.00247203206124901,0.0031896297978348245,-0.00010841017786815987,-0.00021516572062958445,-0.0003930312208663283,-0.0038730590432356745
USA,United States,38,69-75,Prof svcs,6,0.0009980002342579296,0.012978839238724352,-0.003159538622927129,0.002173924203122901,0.0019836146540621576,-0.00011892201302207746,-0.00023668127445186196,-0.00043110630608758947,-0.0023728290293656
USA,United States,38,69-75,Prof svcs,7,0.004075196719966855,0.015551153572924734,-0.0021022340413965473,0.005247638073019673,0.0009297926883437288,-0.00012731809655546256,-0.0002549373485270547,-0.0004615829844398244,-0.0012583956118742056
USA,United States,38,69-75,Prof svcs,8,0.005872463134095277,0.016828144428699537,-0.0013197314852067793,0.007194937912482607,-2.743293180550513e-06,-0.00013400772731790665,-0.00027045554288792104,-0.0004859685830892379,-0.0004292996319117137
