period,variable,country,country_id,sector_id,sector_code,sector,response,buyer_country_id,buyer_country,seller_country_id,seller_country
3,x_E,EA,1.0,19,27,Elec equip,0.04653563711280166,,,,
3,x_M,EA,1.0,19,27,Elec equip,0.04462405384091217,,,,
3,y,EA,1.0,20,28,Machinery,0.047953367986560795,,,,
3,va,EA,1.0,20,28,Machinery,0.04881824628422761,,,,
3,x,EA,1.0,20,28,Machinery,0.04743022328512397,,,,
3,x_E,EA,1.0,20,28,Machinery,0.04730488702444189,,,,
3,x_M,EA,1.0,20,28,Machinery,0.04743276885970349,,,,
3,y,EA,1.0,21,29,Motor vehicles,0.01943668812597143,,,,
3,va,EA,1.0,21,29,Motor vehicles,0.020085586740763387,,,,
3,x,EA,1.0,21,29,Motor vehicles,0.0191390940606815,,,,
3,x_E,EA,1.0,21,29,Motor vehicles,0.018982181815331407,,,,
3,x_M,EA,1.0,21,29,Motor vehicles,0.019141215972924553,,,,
3,y,EA,1.0,22,30,Other trans,0.015256467171229455,,,,
3,va,EA,1.0,22,30,Other trans,0.017838618090537706,,,,
3,x,EA,1.0,22,30,Other trans,0.014329210790556447,,,,
3,x_E,EA,1.0,22,30,Other trans,0.0169258389987072,,,,
3,x_M,EA,1.0,22,30,Other trans,0.014305411824295644,,,,
3,y,EA,1.0,23,31-33,Other manuf,0.09277693335692554,,,,
3,va,EA,1.0,23,31-33,Other manuf,0.09390663885524826,,,,
3,x,EA,1.0,23,31-33,Other manuf,0.09186880191138772,,,,
3,x_E,EA,1.0,23,31-33,Other manuf,0.09213136695631528,,,,
3,x_M,EA,1.0,23,31-33,Other manuf,0.09186310729901673,,,,
3,y,EA,1.0,24,36-39,Waste,0.010139009136167105,,,,
3,va,EA,1.0,24,36-39,Waste,0.010135842646667495,,,,
3,x,EA,1.0,24,36-39,Waste,0.010141612240326692,,,,
3,x_E,EA,1.0,24,36-39,Waste,0.008715476038801866,,,,
3,x_M,EA,1.0,24,36-39,Waste,0.010237131859521565,,,,
3,y,EA,1.0,25,41-43,Construction,0.008447298411083385,,,,
3,va,EA,1.0,25,41-43,Construction,0.008978093192681119,,,,
3,x,EA,1.0,25,41-43,Construction,0.00805832222841658,,,,
3,x_E,EA,1.0,25,41-43,Construction,0.006515836228932215,,,,
3,x_M,EA,1.0,25,41-43,Construction,0.0080873343546239,,,,
3,y,EA,1.0,26,45-47,Wholesale,0.006119993972470974,,,,
3,va,EA,1.0,26,45-47,Wholesale,0.006189132994340734,,,,
3,x,EA,1.0,26,45-47,Wholesale,0.006031136037102824,,,,
3,x_E,EA,1.0,26,45-47,Wholesale,0.004719328876585607,,,,
3,x_M,EA,1.0,26,45-47,Wholesale,0.006092836723930566,,,,
3,y,EA,1.0,27,49,Land trans,0.0022277053008409433,,,,
3,va,EA,1.0,27,49,Land trans,0.002482631742475637,,,,
3,x,EA,1.0,27,49,Land trans,0.0019601163312854743,,,,
3,x_E,EA,1.0,27,49,Land trans,0.0005057966779958447,,,,
3,x_M,EA,1.0,27,49,Land trans,0.002213936646855077,,,,
3,y,EA,1.0,28,50,Water trans,-0.02001386697815967,,,,
3,va,EA,1.0,28,50,Water trans,-0.019891569338781393,,,,
3,x,EA,1.0,28,50,Water trans,-0.02006828841543236,,,,
3,x_E,EA,1.0,28,50,Water trans,-0.022195385831882027,,,,
3,x_M,EA,1.0,28,50,Water trans,-0.01984470706598957,,,,
3,y,EA,1.0,29,51,Air trans,-0.0564691059965009,,,,
3,va,EA,1.0,29,51,Air trans,-0.05510541750298262,,,,
3,x,EA,1.0,29,51,Air trans,-0.05733832746405014,,,,
3,x_E,EA,1.0,29,51,Air trans,-0.05744149337111866,,,,
3,x_M,EA,1.0,29,51,Air trans,-0.05731457672510547,,,,
3,y,EA,1.0,30,52,Warehousing,-0.008005208516818999,,,,
3,va,EA,1.0,30,52,Warehousing,-0.007717608195494913,,,,
3,x,EA,1.0,30,52,Warehousing,-0.008226411410603226,,,,
3,x_E,EA,1.0,30,52,Warehousing,-0.009342338541241106,,,,
3,x_M,EA,1.0,30,52,Warehousing,-0.008165355167926887,,,,
3,y,EA,1.0,31,53,Postal,0.010971443415506018,,,,
3,va,EA,1.0,31,53,Postal,0.011243496526584825,,,,
3,x,EA,1.0,31,53,Postal,0.01072500459613431,,,,
3,x_E,EA,1.0,31,53,Postal,0.009691049535468179,,,,
3,x_M,EA,1.0,31,53,Postal,0.01077991899850924,,,,
3,y,EA,1.0,32,55-56,Hotels,0.004285098668731293,,,,
3,va,EA,1.0,32,55-56,Hotels,0.0046600497976032945,,,,
3,x,EA,1.0,32,55-56,Hotels,0.003832812982704314,,,,
3,x_E,EA,1.0,32,55-56,Hotels,0.0033614095414194614,,,,
3,x_M,EA,1.0,32,55-56,Hotels,0.0038569433541996868,,,,
3,y,EA,1.0,33,58-60,Media,0.007995593781181455,,,,
3,va,EA,1.0,33,58-60,Media,0.008341695453324713,,,,
3,x,EA,1.0,33,58-60,Media,0.007719915552321029,,,,
3,x_E,EA,1.0,33,58-60,Media,0.007129837064366955,,,,
3,x_M,EA,1.0,33,58-60,Media,0.0077345470090434045,,,,
3,y,EA,1.0,34,61,Telecom,0.008857534365545466,,,,
3,va,EA,1.0,34,61,Telecom,0.008921741987410945,,,,
3,x,EA,1.0,34,61,Telecom,0.00879856846554141,,,,
3,x_E,EA,1.0,34,61,Telecom,0.007955279223251918,,,,
3,x_M,EA,1.0,34,61,Telecom,0.008826051482069762,,,,
3,y,EA,1.0,35,62-63,IT,0.006755775748101154,,,,
3,va,EA,1.0,35,62-63,IT,0.007223465556422629,,,,
3,x,EA,1.0,35,62-63,IT,0.006280053530201585,,,,
3,x_E,EA,1.0,35,62-63,IT,0.005674619348750515,,,,
3,x_M,EA,1.0,35,62-63,IT,0.006286587831088935,,,,
3,y,EA,1.0,36,64-66,Finance,0.008508676622970696,,,,
3,va,EA,1.0,36,64-66,Finance,0.008320049543641477,,,,
3,x,EA,1.0,36,64-66,Finance,0.00866929506497984,,,,
3,x_E,EA,1.0,36,64-66,Finance,0.006965609654922715,,,,
3,x_M,EA,1.0,36,64-66,Finance,0.008684507531012192,,,,
3,y,EA,1.0,37,68,Real estate,0.007336401088514519,,,,
3,va,EA,1.0,37,68,Real estate,0.0073127238774159595,,,,
3,x,EA,1.0,37,68,Real estate,0.007432479580335541,,,,
3,x_E,EA,1.0,37,68,Real estate,0.005975077241279464,,,,
3,x_M,EA,1.0,37,68,Real estate,0.007474185630639276,,,,
3,y,EA,1.0,38,69-75,Prof svcs,0.010825790860947813,,,,
3,va,EA,1.0,38,69-75,Prof svcs,0.010873143006051291,,,,
3,x,EA,1.0,38,69-75,Prof svcs,0.010768500680842143,,,,
3,x_E,EA,1.0,38,69-75,Prof svcs,0.009346039437703898,,,,
3,x_M,EA,1.0,38,69-75,Prof svcs,0.010799867819739954,,,,
3,y,EA,1.0,39,77-82,Admin svcs,0.008609716856200938,,,,
3,va,EA,1.0,39,77-82,Admin svcs,0.008853148026947118,,,,
3,x,EA,1.0,39,77-82,Admin svcs,0.008259700805614433,,,,
3,x_E,EA,1.0,39,77-82,Admin svcs,0.007182564201130753,,,,
3,x_M,EA,1.0,39,77-82,Admin svcs,0.008284779974289443,,,,
3,y,EA,1.0,40,84,Public admin,0.01030680904433146,,,,
3,va,EA,1.0,40,84,Public admin,0.010383282574382178,,,,
3,x,EA,1.0,40,84,Public admin,0.01012709863731064,,,,
3,x_E,EA,1.0,40,84,Public admin,0.008873475006370923,,,,
3,x_M,EA,1.0,40,84,Public admin,0.01020316085926724,,,,
3,y,EA,1.0,41,85,Education,0.0057442365790385,,,,
3,va,EA,1.0,41,85,Education,0.005745744462149303,,,,
3,x,EA,1.0,41,85,Education,0.005737497018797592,,,,
3,x_E,EA,1.0,41,85,Education,0.0044129864905713845,,,,
3,x_M,EA,1.0,41,85,Education,0.005833206843073263,,,,
3,y,EA,1.0,42,86-88,Health,0.007269164510061567,,,,
3,va,EA,1.0,42,86-88,Health,0.007679441915193563,,,,
3,x,EA,1.0,42,86-88,Health,0.006382851429590941,,,,
3,x_E,EA,1.0,42,86-88,Health,0.0060507800603396165,,,,
3,x_M,EA,1.0,42,86-88,Health,0.006399763176290542,,,,
3,y,EA,1.0,43,90-93,Arts,0.004518334700519285,,,,
3,va,EA,1.0,43,90-93,Arts,0.0044829549037773714,,,,
3,x,EA,1.0,43,90-93,Arts,0.0045601238858557205,,,,
3,x_E,EA,1.0,43,90-93,Arts,0.0031792640784329097,,,,
3,x_M,EA,1.0,43,90-93,Arts,0.0046346605444861,,,,
3,y,EA,1.0,44,94-96,Other svcs,0.007542250370197267,,,,
3,va,EA,1.0,44,94-96,Other svcs,0.007653494115062308,,,,
3,x,EA,1.0,44,94-96,Other svcs,0.007396312761786794,,,,
3,x_E,EA,1.0,44,94-96,Other svcs,0.00642888558918822,,,,
3,x_M,EA,1.0,44,94-96,Other svcs,0.0074735014322881415,,,,
3,y,CHN,2.0,1,05-06,Coal & oil,-0.10922960390590922,,,,
3,va,CHN,2.0,1,05-06,Coal & oil,-0.10124466479310876,,,,
3,x,CHN,2.0,1,05-06,Coal & oil,-0.11375910367707548,,,,
3,x_E,CHN,2.0,1,05-06,Coal & oil,-0.12316364047097696,,,,
3,x_M,CHN,2.0,1,05-06,Coal & oil,-0.10939100743301418,,,,
3,y,CHN,2.0,2,19,Refined petrol,-0.231965630404705,,,,
3,va,CHN,2.0,2,19,Refined petrol,-0.21380643434702234,,,,
3,x,CHN,2.0,2,19,Refined petrol,-0.2387706747668538,,,,
3,x_E,CHN,2.0,2,19,Refined petrol,-0.24451338717468288,,,,
3,x_M,CHN,2.0,2,19,Refined petrol,-0.20198477280849028,,,,
3,y,CHN,2.0,3,35,Utilities,-0.2429719312376196,,,,
3,va,CHN,2.0,3,35,Utilities,-0.2337312565593396,,,,
3,x,CHN,2.0,3,35,Utilities,-0.2477253143437223,,,,
3,x_E,CHN,2.0,3,35,Utilities,-0.25290504005319403,,,,
3,x_M,CHN,2.0,3,35,Utilities,-0.2358963241127212,,,,
3,y,CHN,2.0,4,01-02,Agri & forestry,-0.1401703035872354,,,,
3,va,CHN,2.0,4,01-02,Agri & forestry,-0.12932168906409203,,,,
3,x,CHN,2.0,4,01-02,Agri & forestry,-0.1483923771113797,,,,
3,x_E,CHN,2.0,4,01-02,Agri & forestry,-0.17012474759984889,,,,
3,x_M,CHN,2.0,4,01-02,Agri & forestry,-0.1476855484597605,,,,
3,y,CHN,2.0,5,03,Fishing,-0.07657419019819514,,,,
3,va,CHN,2.0,5,03,Fishing,-0.0667425228864045,,,,
3,x,CHN,2.0,5,03,Fishing,-0.0848261335161635,,,,
3,x_E,CHN,2.0,5,03,Fishing,-0.11638213063720164,,,,
3,x_M,CHN,2.0,5,03,Fishing,-0.08305367178172768,,,,
3,y,CHN,2.0,6,07-08,Metal ores,-0.4688150997693969,,,,
3,va,CHN,2.0,6,07-08,Metal ores,-0.45935667990154433,,,,
3,x,CHN,2.0,6,07-08,Metal ores,-0.47339194697516196,,,,
3,x_E,CHN,2.0,6,07-08,Metal ores,-0.48900557852098425,,,,
3,x_M,CHN,2.0,6,07-08,Metal ores,-0.4672982478502615,,,,
3,y,CHN,2.0,7,09,Other mining,-0.10983089796351485,,,,
3,va,CHN,2.0,7,09,Other mining,-0.10129524211211412,,,,
3,x,CHN,2.0,7,09,Other mining,-0.11229375196263774,,,,
3,x_E,CHN,2.0,7,09,Other mining,-0.1395461211056167,,,,
3,x_M,CHN,2.0,7,09,Other mining,-0.10915891605842448,,,,
3,y,CHN,2.0,8,10-12,Food & bev,-0.09076120767750384,,,,
3,va,CHN,2.0,8,10-12,Food & bev,-0.080301603431677,,,,
3,x,CHN,2.0,8,10-12,Food & bev,-0.09403754210201477,,,,
3,x_E,CHN,2.0,8,10-12,Food & bev,-0.11105194297117538,,,,
3,x_M,CHN,2.0,8,10-12,Food & bev,-0.09380913744279033,,,,
3,y,CHN,2.0,9,13-15,Textiles,-0.7178765781668587,,,,
3,va,CHN,2.0,9,13-15,Textiles,-0.7051386440903439,,,,
3,x,CHN,2.0,9,13-15,Textiles,-0.7202995422786255,,,,
3,x_E,CHN,2.0,9,13-15,Textiles,-0.7401100315673685,,,,
3,x_M,CHN,2.0,9,13-15,Textiles,-0.7199885610047649,,,,
3,y,CHN,2.0,10,16,Wood prod,-1.1229707031984344,,,,
3,va,CHN,2.0,10,16,Wood prod,-1.108659404832364,,,,
3,x,CHN,2.0,10,16,Wood prod,-1.1272119517147692,,,,
3,x_E,CHN,2.0,10,16,Wood prod,-1.1433545099184463,,,,
3,x_M,CHN,2.0,10,16,Wood prod,-1.1267226277736673,,,,
3,y,CHN,2.0,11,17-18,Paper & print,-0.2949004818052693,,,,
3,va,CHN,2.0,11,17-18,Paper & print,-0.2803252015215574,,,,
3,x,CHN,2.0,11,17-18,Paper & print,-0.3000193862892231,,,,
3,x_E,CHN,2.0,11,17-18,Paper & print,-0.3106378104190434,,,,
3,x_M,CHN,2.0,11,17-18,Paper & print,-0.2995203284587451,,,,
3,y,CHN,2.0,12,20,Chemicals,-0.42978230403163853,,,,
3,va,CHN,2.0,12,20,Chemicals,-0.4132481123385312,,,,
3,x,CHN,2.0,12,20,Chemicals,-0.4358542085186496,,,,
3,x_E,CHN,2.0,12,20,Chemicals,-0.45680743608055935,,,,
3,x_M,CHN,2.0,12,20,Chemicals,-0.42869546260810687,,,,
3,y,CHN,2.0,13,21,Pharma,-0.29671639834817326,,,,
3,va,CHN,2.0,13,21,Pharma,-0.2885242301712623,,,,
3,x,CHN,2.0,13,21,Pharma,-0.3004037118062634,,,,
3,x_E,CHN,2.0,13,21,Pharma,-0.31526537054864806,,,,
3,x_M,CHN,2.0,13,21,Pharma,-0.3000862062285274,,,,
3,y,CHN,2.0,14,22,Rubber & plastic,-0.6899956486364383,,,,
3,va,CHN,2.0,14,22,Rubber & plastic,-0.6732211328020308,,,,
3,x,CHN,2.0,14,22,Rubber & plastic,-0.6944180551930716,,,,
3,x_E,CHN,2.0,14,22,Rubber & plastic,-0.718586643445044,,,,
3,x_M,CHN,2.0,14,22,Rubber & plastic,-0.693393670893763,,,,
3,y,CHN,2.0,15,23,Non-met min,-0.6881506125270318,,,,
3,va,CHN,2.0,15,23,Non-met min,-0.6751399984786695,,,,
3,x,CHN,2.0,15,23,Non-met min,-0.6948467684456597,,,,
3,x_E,CHN,2.0,15,23,Non-met min,-0.71055132239322,,,,
3,x_M,CHN,2.0,15,23,Non-met min,-0.6914863188385422,,,,
3,y,CHN,2.0,16,24,Basic metals,-0.5301573977394912,,,,
3,va,CHN,2.0,16,24,Basic metals,-0.5118372364890496,,,,
3,x,CHN,2.0,16,24,Basic metals,-0.5367547132672597,,,,
3,x_E,CHN,2.0,16,24,Basic metals,-0.5512403666369741,,,,
3,x_M,CHN,2.0,16,24,Basic metals,-0.5337246288680924,,,,
3,y,CHN,2.0,17,25,Fab metal,-0.7925196067334078,,,,
3,va,CHN,2.0,17,25,Fab metal,-0.778107552349847,,,,
3,x,CHN,2.0,17,25,Fab metal,-0.7984797568638436,,,,
3,x_E,CHN,2.0,17,25,Fab metal,-0.8134737012494339,,,,
3,x_M,CHN,2.0,17,25,Fab metal,-0.7974909467393538,,,,
3,y,CHN,2.0,18,26,Electronics,-1.00155379637932,,,,
3,va,CHN,2.0,18,26,Electronics,-0.9759197891281504,,,,
3,x,CHN,2.0,18,26,Electronics,-1.0077397579448375,,,,
3,x_E,CHN,2.0,18,26,Electronics,-1.0047976032937538,,,,
3,x_M,CHN,2.0,18,26,Electronics,-1.007776061853802,,,,
3,y,CHN,2.0,19,27,Elec equip,-0.6912682014384527,,,,
3,va,CHN,2.0,19,27,Elec equip,-0.6731574534176071,,,,
3,x,CHN,2.0,19,27,Elec equip,-0.6964371735260813,,,,
3,x_E,CHN,2.0,19,27,Elec equip,-0.7062277305497597,,,,
3,x_M,CHN,2.0,19,27,Elec equip,-0.6962787896336811,,,,
3,y,CHN,2.0,20,28,Machinery,-0.5828041282393694,,,,
3,va,CHN,2.0,20,28,Machinery,-0.5684954970651765,,,,
3,x,CHN,2.0,20,28,Machinery,-0.5869639509770642,,,,
3,x_E,CHN,2.0,20,28,Machinery,-0.6041391985223578,,,,
3,x_M,CHN,2.0,20,28,Machinery,-0.586445369600433,,,,
3,y,CHN,2.0,21,29,Motor vehicles,-0.2521137533082115,,,,
3,va,CHN,2.0,21,29,Motor vehicles,-0.24139331287971022,,,,
3,x,CHN,2.0,21,29,Motor vehicles,-0.2556007387381349,,,,
3,x_E,CHN,2.0,21,29,Motor vehicles,-0.2769723417783554,,,,
3,x_M,CHN,2.0,21,29,Motor vehicles,-0.25534103963874727,,,,
3,y,CHN,2.0,22,30,Other trans,-0.15564625648605443,,,,
3,va,CHN,2.0,22,30,Other trans,-0.14166834351294763,,,,
3,x,CHN,2.0,22,30,Other trans,-0.15986330673419247,,,,
3,x_E,CHN,2.0,22,30,Other trans,-0.17717342377444376,,,,
3,x_M,CHN,2.0,22,30,Other trans,-0.15945023857395005,,,,
3,y,CHN,2.0,23,31-33,Other manuf,-1.6214722469025808,,,,
3,va,CHN,2.0,23,31-33,Other manuf,-1.607076713563134,,,,
3,x,CHN,2.0,23,31-33,Other manuf,-1.6283141956682232,,,,
3,x_E,CHN,2.0,23,31-33,Other manuf,-1.6463782269582656,,,,
3,x_M,CHN,2.0,23,31-33,Other manuf,-1.6278796791385017,,,,
3,y,CHN,2.0,24,36-39,Waste,-0.21454771411236065,,,,
3,va,CHN,2.0,24,36-39,Waste,-0.2069784981513731,,,,
3,x,CHN,2.0,24,36-39,Waste,-0.2191856354607828,,,,
3,x_E,CHN,2.0,24,36-39,Waste,-0.23579668267148085,,,,
3,x_M,CHN,2.0,24,36-39,Waste,-0.21684129177429942,,,,
3,y,CHN,2.0,25,41-43,Construction,-0.06411285733811364,,,,
3,va,CHN,2.0,25,41-43,Construction,-0.051250763564035684,,,,
3,x,CHN,2.0,25,41-43,Construction,-0.06933137285799403,,,,
3,x_E,CHN,2.0,25,41-43,Construction,-0.09595106099414513,,,,
3,x_M,CHN,2.0,25,41-43,Construction,-0.06833055851063272,,,,
3,y,CHN,2.0,26,45-47,Wholesale,-0.1853938136092479,,,,
3,va,CHN,2.0,26,45-47,Wholesale,-0.17769572491614338,,,,
3,x,CHN,2.0,26,45-47,Wholesale,-0.19801760423439216,,,,
3,x_E,CHN,2.0,26,45-47,Wholesale,-0.22647797318929946,,,,
3,x_M,CHN,2.0,26,45-47,Wholesale,-0.1969420438547015,,,,
3,y,CHN,2.0,27,49,Land trans,-0.20739185766908325,,,,
3,va,CHN,2.0,27,49,Land trans,-0.1963289260153182,,,,
3,x,CHN,2.0,27,49,Land trans,-0.2168422608400052,,,,
3,x_E,CHN,2.0,27,49,Land trans,-0.24281905656441677,,,,
3,x_M,CHN,2.0,27,49,Land trans,-0.2091000032615756,,,,
3,y,CHN,2.0,28,50,Water trans,-0.11872351860453065,,,,
3,va,CHN,2.0,28,50,Water trans,-0.09701574371828911,,,,
3,x,CHN,2.0,28,50,Water trans,-0.12761291417091253,,,,
3,x_E,CHN,2.0,28,50,Water trans,-0.15358959124653998,,,,
3,x_M,CHN,2.0,28,50,Water trans,-0.11471199452094598,,,,
3,y,CHN,2.0,29,51,Air trans,-0.04092856116433503,,,,
3,va,CHN,2.0,29,51,Air trans,-0.025292223471009748,,,,
3,x,CHN,2.0,29,51,Air trans,-0.050304289548450794,,,,
3,x_E,CHN,2.0,29,51,Air trans,-0.07771491738083634,,,,
3,x_M,CHN,2.0,29,51,Air trans,-0.04232678518855138,,,,
3,y,CHN,2.0,30,52,Warehousing,-0.19747967575920775,,,,
3,va,CHN,2.0,30,52,Warehousing,-0.18581397108158756,,,,
3,x,CHN,2.0,30,52,Warehousing,-0.20487072158065417,,,,
3,x_E,CHN,2.0,30,52,Warehousing,-0.2338531347869193,,,,
3,x_M,CHN,2.0,30,52,Warehousing,-0.1945709204032337,,,,
3,y,CHN,2.0,31,53,Postal,-0.2101444065891004,,,,
3,va,CHN,2.0,31,53,Postal,-0.1968874154490547,,,,
3,x,CHN,2.0,31,53,Postal,-0.2202940216458141,,,,
3,x_E,CHN,2.0,31,53,Postal,-0.2516442102668203,,,,
3,x_M,CHN,2.0,31,53,Postal,-0.2182440143695809,,,,
3,y,CHN,2.0,32,55-56,Hotels,-0.06079235283536665,,,,
3,va,CHN,2.0,32,55-56,Hotels,-0.0501243370832231,,,,
3,x,CHN,2.0,32,55-56,Hotels,-0.06773701191481933,,,,
3,x_E,CHN,2.0,32,55-56,Hotels,-0.08729906013879854,,,,
3,x_M,CHN,2.0,32,55-56,Hotels,-0.06714848785324967,,,,
3,y,CHN,2.0,33,58-60,Media,-0.022486704519518105,,,,
3,va,CHN,2.0,33,58-60,Media,-0.014221374283266313,,,,
3,x,CHN,2.0,33,58-60,Media,-0.03036620328612069,,,,
3,x_E,CHN,2.0,33,58-60,Media,-0.04976156499137774,,,,
3,x_M,CHN,2.0,33,58-60,Media,-0.029783127510290337,,,,
3,y,CHN,2.0,34,61,Telecom,-0.05785773931680514,,,,
3,va,CHN,2.0,34,61,Telecom,-0.04903967728775974,,,,
3,x,CHN,2.0,34,61,Telecom,-0.06457631718055604,,,,
3,x_E,CHN,2.0,34,61,Telecom,-0.0763742528473998,,,,
3,x_M,CHN,2.0,34,61,Telecom,-0.06384810409040584,,,,
3,y,CHN,2.0,35,62-63,IT,-0.10141406211922047,,,,
3,va,CHN,2.0,35,62-63,IT,-0.09431850076260384,,,,
3,x,CHN,2.0,35,62-63,IT,-0.11511282841963708,,,,
3,x_E,CHN,2.0,35,62-63,IT,-0.12663806995594087,,,,
3,x_M,CHN,2.0,35,62-63,IT,-0.11484447761709173,,,,
3,y,CHN,2.0,36,64-66,Finance,-0.104143085242769,,,,
3,va,CHN,2.0,36,64-66,Finance,-0.10146172116497905,,,,
3,x,CHN,2.0,36,64-66,Finance,-0.11663292135642639,,,,
3,x_E,CHN,2.0,36,64-66,Finance,-0.15138968541870226,,,,
3,x_M,CHN,2.0,36,64-66,Finance,-0.11591402715056466,,,,
3,y,CHN,2.0,37,68,Real estate,-0.04802722928016301,,,,
3,va,CHN,2.0,37,68,Real estate,-0.04715859717390733,,,,
3,x,CHN,2.0,37,68,Real estate,-0.05163289634419731,,,,
3,x_E,CHN,2.0,37,68,Real estate,-0.07497246783962797,,,,
3,x_M,CHN,2.0,37,68,Real estate,-0.05082855392744489,,,,
3,y,CHN,2.0,38,69-75,Prof svcs,-0.19867292296822822,,,,
3,va,CHN,2.0,38,69-75,Prof svcs,-0.18660902931355955,,,,
3,x,CHN,2.0,38,69-75,Prof svcs,-0.20804962840764454,,,,
3,x_E,CHN,2.0,38,69-75,Prof svcs,-0.23892121981492462,,,,
3,x_M,CHN,2.0,38,69-75,Prof svcs,-0.20680683937889563,,,,
3,y,CHN,2.0,39,77-82,Admin svcs,-0.17706773276171134,,,,
3,va,CHN,2.0,39,77-82,Admin svcs,-0.16705034093760923,,,,
3,x,CHN,2.0,39,77-82,Admin svcs,-0.18578245143265232,,,,
3,x_E,CHN,2.0,39,77-82,Admin svcs,-0.2195932017926727,,,,
3,x_M,CHN,2.0,39,77-82,Admin svcs,-0.18424381440062318,,,,
3,y,CHN,2.0,40,84,Public admin,-0.06268390782204593,,,,
3,va,CHN,2.0,40,84,Public admin,-0.05692309973192794,,,,
3,x,CHN,2.0,40,84,Public admin,-0.07664438495902869,,,,
3,x_E,CHN,2.0,40,84,Public admin,-0.10256077062891465,,,,
3,x_M,CHN,2.0,40,84,Public admin,-0.07566344411742452,,,,
3,y,CHN,2.0,41,85,Education,0.005113453931758058,,,,
3,va,CHN,2.0,41,85,Education,0.010478222811662056,,,,
3,x,CHN,2.0,41,85,Education,-0.01173834137455695,,,,
3,x_E,CHN,2.0,41,85,Education,-0.035168211398047225,,,,
3,x_M,CHN,2.0,41,85,Education,-0.010615682009131714,,,,
3,y,CHN,2.0,42,86-88,Health,-0.033888526607193784,,,,
3,va,CHN,2.0,42,86-88,Health,-0.024835928197789285,,,,
3,x,CHN,2.0,42,86-88,Health,-0.04948899467901999,,,,
3,x_E,CHN,2.0,42,86-88,Health,-0.06251126123385792,,,,
3,x_M,CHN,2.0,42,86-88,Health,-0.049307120025259304,,,,
3,y,CHN,2.0,43,90-93,Arts,-0.02865381975399902,,,,
3,va,CHN,2.0,43,90-93,Arts,-0.02217746239934909,,,,
3,x,CHN,2.0,43,90-93,Arts,-0.03992500148015956,,,,
3,x_E,CHN,2.0,43,90-93,Arts,-0.06279744344902216,,,,
3,x_M,CHN,2.0,43,90-93,Arts,-0.039333946817959,,,,
3,y,CHN,2.0,44,94-96,Other svcs,-0.05449245245571367,,,,
3,va,CHN,2.0,44,94-96,Other svcs,-0.04721226156374106,,,,
3,x,CHN,2.0,44,94-96,Other svcs,-0.06817396003907991,,,,
3,x_E,CHN,2.0,44,94-96,Other svcs,-0.08646358667037449,,,,
3,x_M,CHN,2.0,44,94-96,Other svcs,-0.06696867297048738,,,,
3,y,ROW,3.0,1,05-06,Coal & oil,-0.03207299187925957,,,,
3,va,ROW,3.0,1,05-06,Coal & oil,-0.03197628766445904,,,,
3,x,ROW,3.0,1,05-06,Coal & oil,-0.032301473808868955,,,,
3,x_E,ROW,3.0,1,05-06,Coal & oil,-0.03295187051669546,,,,
3,x_M,ROW,3.0,1,05-06,Coal & oil,-0.031803846073998936,,,,
3,y,ROW,3.0,2,19,Refined petrol,0.005163486999252382,,,,
3,va,ROW,3.0,2,19,Refined petrol,0.005753018462712167,,,,
3,x,ROW,3.0,2,19,Refined petrol,0.004974067116499995,,,,
3,x_E,ROW,3.0,2,19,Refined petrol,0.003970670401006217,,,,
3,x_M,ROW,3.0,2,19,Refined petrol,0.0072054370895760665,,,,
3,y,ROW,3.0,3,35,Utilities,0.014682663887485882,,,,
3,va,ROW,3.0,3,35,Utilities,0.014857178755334212,,,,
3,x,ROW,3.0,3,35,Utilities,0.014565673337299885,,,,
3,x_E,ROW,3.0,3,35,Utilities,0.013927767171242774,,,,
3,x_M,ROW,3.0,3,35,Utilities,0.015599313394256215,,,,
3,y,ROW,3.0,4,01-02,Agri & forestry,-0.0034733892247800955,,,,
3,va,ROW,3.0,4,01-02,Agri & forestry,-0.0033491720587529622,,,,
3,x,ROW,3.0,4,01-02,Agri & forestry,-0.0036745900569393193,,,,
3,x_E,ROW,3.0,4,01-02,Agri & forestry,-0.0056580922214871385,,,,
3,x_M,ROW,3.0,4,01-02,Agri & forestry,-0.0034982451971985883,,,,
3,y,ROW,3.0,5,03,Fishing,0.016611227137633224,,,,
3,va,ROW,3.0,5,03,Fishing,0.01658591883981128,,,,
3,x,ROW,3.0,5,03,Fishing,0.01665361545234746,,,,
3,x_E,ROW,3.0,5,03,Fishing,0.015322750326856791,,,,
3,x_M,ROW,3.0,5,03,Fishing,0.016869471866538553,,,,
3,y,ROW,3.0,6,07-08,Metal ores,4.504534384525209e-05,,,,
3,va,ROW,3.0,6,07-08,Metal ores,9.075304824294344e-05,,,,
3,x,ROW,3.0,6,07-08,Metal ores,-2.1070851543127556e-05,,,,
3,x_E,ROW,3.0,6,07-08,Metal ores,-0.0019458176193670018,,,,
3,x_M,ROW,3.0,6,07-08,Metal ores,0.00034348474214374947,,,,
3,y,ROW,3.0,7,09,Other mining,-0.015254706888618911,,,,
3,va,ROW,3.0,7,09,Other mining,-0.015045200923606575,,,,
3,x,ROW,3.0,7,09,Other mining,-0.015529326367014047,,,,
3,x_E,ROW,3.0,7,09,Other mining,-0.01740457416336179,,,,
3,x_M,ROW,3.0,7,09,Other mining,-0.015149493045864576,,,,
3,y,ROW,3.0,8,10-12,Food & bev,-0.0036010592783051964,,,,
