responding_country,responding_country_name,buyer_sector_id,buyer_sector_code,buyer_sector,seller_sector_id,seller_sector_code,seller_sector,impact_contribution
USA,United States,30,52,Warehousing,22,30,Other trans,-0.00042538567705856245
USA,United States,30,52,Warehousing,23,31-33,Other manuf,-0.00017462313999609094
USA,United States,30,52,Warehousing,24,36-39,Waste,-0.0006854391768542183
USA,United States,30,52,Warehousing,25,41-43,Construction,-0.000672072787392429
USA,United States,30,52,Warehousing,26,45-47,Wholesale,-0.00021870057662429327
USA,United States,30,52,Warehousing,27,49,Land trans,-0.0005942388143109693
USA,United States,30,52,Warehousing,28,50,Water trans,-0.00045746163722102214
USA,United States,30,52,Warehousing,29,51,Air trans,-0.00031839326354701097
USA,United States,30,52,Warehousing,30,52,Warehousing,-0.005877119489919855
USA,United States,30,52,Warehousing,31,53,Postal,-0.0010023145123597356
USA,United States,30,52,Warehousing,32,55-56,Hotels,-7.572430008669346e-05
USA,United States,30,52,Warehousing,33,58-60,Media,-0.00011158035648728423
USA,United States,30,52,Warehousing,34,61,Telecom,-0.0004245840505399987
USA,United States,30,52,Warehousing,35,62-63,IT,-0.00025680918672856717
USA,United States,30,52,Warehousing,36,64-66,Finance,-0.00018718840376296392
USA,United States,30,52,Warehousing,37,68,Real estate,-0.0004197943958556191
USA,United States,30,52,Warehousing,38,69-75,Prof svcs,-0.00030618188907056716
USA,United States,30,52,Warehousing,39,77-82,Admin svcs,-0.0007903471004079346
USA,United States,30,52,Warehousing,40,84,Public admin,-0.0003754571467546626
USA,United States,30,52,Warehousing,41,85,Education,-3.738287422642552e-05
USA,United States,30,52,Warehousing,42,86-88,Health,-1.4618714996304271e-06
USA,United States,30,52,Warehousing,43,90-93,Arts,-8.132236310844388e-05
USA,United States,30,52,Warehousing,44,94-96,Other svcs,-0.0002597125410764283
USA,United States,31,53,Postal,1,05-06,Coal & oil,-0.00014578806952349877
USA,United States,31,53,Postal,2,19,Refined petrol,-0.002012959949422252
USA,United States,31,53,Postal,3,35,Utilities,-6.0659132487703794e-05
USA,United States,31,53,Postal,4,01-02,Agri & forestry,-4.16764418586455e-07
USA,United States,31,53,Postal,5,03,Fishing,-1.3373551133587197e-05
USA,United States,31,53,Postal,6,07-08,Metal ores,-1.0130469417960699e-05
USA,United States,31,53,Postal,7,09,Other mining,-5.259256216897277e-05
USA,United States,31,53,Postal,8,10-12,Food & bev,-5.140580556450877e-06
USA,United States,31,53,Postal,9,13-15,Textiles,-3.1593972186954476e-05
USA,United States,31,53,Postal,10,16,Wood prod,-7.628341140974549e-05
USA,United States,31,53,Postal,11,17-18,Paper & print,-0.0003564011927313649
USA,United States,31,53,Postal,12,20,Chemicals,-3.083094381648831e-05
USA,United States,31,53,Postal,13,21,Pharma,-3.967957932838841e-06
USA,United States,31,53,Postal,14,22,Rubber & plastic,-0.0010168766391746653
USA,United States,31,53,Postal,15,23,Non-met min,-3.570517792591555e-05
USA,United States,31,53,Postal,16,24,Basic metals,-3.6808417383079254e-05
USA,United States,31,53,Postal,17,25,Fab metal,-0.00033336843532615675
USA,United States,31,53,Postal,18,26,Electronics,-2.5201807867634695e-05
USA,United States,31,53,Postal,19,27,Elec equip,-1.794946593406926e-05
USA,United States,31,53,Postal,20,28,Machinery,-6.809855622496698e-05
USA,United States,31,53,Postal,21,29,Motor vehicles,-0.00015549237217459154
USA,United States,31,53,Postal,22,30,Other trans,-0.001190133353340595
USA,United States,31,53,Postal,23,31-33,Other manuf,-3.5595632822527846e-05
USA,United States,31,53,Postal,24,36-39,Waste,-0.0002329296971796513
USA,United States,31,53,Postal,25,41-43,Construction,-0.00023665476284060236
USA,United States,31,53,Postal,26,45-47,Wholesale,-0.0001801613487153677
USA,United States,31,53,Postal,27,49,Land trans,-0.0003160925732597714
USA,United States,31,53,Postal,28,50,Water trans,-0.0013885066472698942
USA,United States,31,53,Postal,29,51,Air trans,-0.0003402834905949397
USA,United States,31,53,Postal,30,52,Warehousing,-0.002806548561835279
USA,United States,31,53,Postal,31,53,Postal,-0.0011370326358981196
USA,United States,31,53,Postal,32,55-56,Hotels,-0.00011458781060378362
USA,United States,31,53,Postal,33,58-60,Media,-2.5972706972498794e-05
USA,United States,31,53,Postal,34,61,Telecom,-9.220691104785072e-05
USA,United States,31,53,Postal,35,62-63,IT,-9.509085209137577e-05
USA,United States,31,53,Postal,36,64-66,Finance,-9.135740648436497e-05
USA,United States,31,53,Postal,37,68,Real estate,-4.885078783733817e-05
USA,United States,31,53,Postal,38,69-75,Prof svcs,-0.00017625319107117992
USA,United States,31,53,Postal,39,77-82,Admin svcs,-0.0003108751018499852
USA,United States,31,53,Postal,40,84,Public admin,-9.551376730371454e-05
USA,United States,31,53,Postal,41,85,Education,-1.0792337899355275e-05
USA,United States,31,53,Postal,42,86-88,Health,-1.258647950745116e-06
USA,United States,31,53,Postal,43,90-93,Arts,-1.971128602162387e-05
USA,United States,31,53,Postal,44,94-96,Other svcs,-8.725421280963118e-05
USA,United States,32,55-56,Hotels,1,05-06,Coal & oil,-0.0002913834441546721
USA,United States,32,55-56,Hotels,2,19,Refined petrol,-0.001346628116890546
USA,United States,32,55-56,Hotels,3,35,Utilities,-0.007431493679482365
USA,United States,32,55-56,Hotels,4,01-02,Agri & forestry,-0.00028221320877303436
USA,United States,32,55-56,Hotels,5,03,Fishing,-0.015674589078784516
USA,United States,32,55-56,Hotels,6,07-08,Metal ores,-0.0004405735028529159
USA,United States,32,55-56,Hotels,7,09,Other mining,-0.00043511601283553964
USA,United States,32,55-56,Hotels,8,10-12,Food & bev,-0.008047774842026562
USA,United States,32,55-56,Hotels,9,13-15,Textiles,-0.001748145564614925
USA,United States,32,55-56,Hotels,10,16,Wood prod,-0.004071839083492458
USA,United States,32,55-56,Hotels,11,17-18,Paper & print,-0.004504158765320434
USA,United States,32,55-56,Hotels,12,20,Chemicals,-0.0004587874319048245
USA,United States,32,55-56,Hotels,13,21,Pharma,-3.055869589732999e-05
USA,United States,32,55-56,Hotels,14,22,Rubber & plastic,-0.00473616153186826
USA,United States,32,55-56,Hotels,15,23,Non-met min,-0.004937080375610328
USA,United States,32,55-56,Hotels,16,24,Basic metals,-0.00019952864216230443
USA,United States,32,55-56,Hotels,17,25,Fab metal,-0.0029378454531934013
USA,United States,32,55-56,Hotels,18,26,Electronics,-0.00021884938025118445
USA,United States,32,55-56,Hotels,19,27,Elec equip,-0.0012484618109255342
USA,United States,32,55-56,Hotels,20,28,Machinery,-0.0011752004651828388
USA,United States,32,55-56,Hotels,21,29,Motor vehicles,-0.0002322645076938491
USA,United States,32,55-56,Hotels,22,30,Other trans,-5.298244280990206e-05
USA,United States,32,55-56,Hotels,23,31-33,Other manuf,-0.002669451015953351
USA,United States,32,55-56,Hotels,24,36-39,Waste,-0.006343339727354568
USA,United States,32,55-56,Hotels,25,41-43,Construction,-0.0017638091206129405
USA,United States,32,55-56,Hotels,26,45-47,Wholesale,-0.002846959156846631
USA,United States,32,55-56,Hotels,27,49,Land trans,-0.0017030995704553984
USA,United States,32,55-56,Hotels,28,50,Water trans,-0.000288650586368378
USA,United States,32,55-56,Hotels,29,51,Air trans,-0.0009365672158228175
USA,United States,32,55-56,Hotels,30,52,Warehousing,-0.0014958360910467053
USA,United States,32,55-56,Hotels,31,53,Postal,-0.004755356520458873
USA,United States,32,55-56,Hotels,32,55-56,Hotels,-0.001656404458185347
USA,United States,32,55-56,Hotels,33,58-60,Media,-0.004482665270934667
USA,United States,32,55-56,Hotels,34,61,Telecom,-0.002119842000048533
USA,United States,32,55-56,Hotels,35,62-63,IT,-0.004701924604136942
USA,United States,32,55-56,Hotels,36,64-66,Finance,-0.0009524661113365608
USA,United States,32,55-56,Hotels,37,68,Real estate,-0.004134115685290927
USA,United States,32,55-56,Hotels,38,69-75,Prof svcs,-0.010295468406062512
USA,United States,32,55-56,Hotels,39,77-82,Admin svcs,-0.004420667200867633
USA,United States,32,55-56,Hotels,40,84,Public admin,-0.002451682954651184
USA,United States,32,55-56,Hotels,41,85,Education,-0.00024697741372032303
USA,United States,32,55-56,Hotels,42,86-88,Health,-2.523408084012722e-05
USA,United States,32,55-56,Hotels,43,90-93,Arts,-0.001376449349019176
USA,United States,32,55-56,Hotels,44,94-96,Other svcs,-0.0011652069315771928
USA,United States,33,58-60,Media,1,05-06,Coal & oil,-6.817391362797044e-06
USA,United States,33,58-60,Media,2,19,Refined petrol,-7.878158768448589e-05
USA,United States,33,58-60,Media,3,35,Utilities,-0.0001650794412748823
USA,United States,33,58-60,Media,4,01-02,Agri & forestry,-2.6521512294726025e-05
USA,United States,33,58-60,Media,5,03,Fishing,-4.536194027344125e-06
USA,United States,33,58-60,Media,6,07-08,Metal ores,-0.00017490184184627643
USA,United States,33,58-60,Media,7,09,Other mining,-5.60598851939166e-05
USA,United States,33,58-60,Media,8,10-12,Food & bev,-7.694438618269624e-06
USA,United States,33,58-60,Media,9,13-15,Textiles,-8.94301610298112e-05
USA,United States,33,58-60,Media,10,16,Wood prod,-0.00024387770859918512
USA,United States,33,58-60,Media,11,17-18,Paper & print,-0.002831281478553525
USA,United States,33,58-60,Media,12,20,Chemicals,-0.0001423809166056062
USA,United States,33,58-60,Media,13,21,Pharma,-8.536995116705046e-06
USA,United States,33,58-60,Media,14,22,Rubber & plastic,-0.0007304291532707247
USA,United States,33,58-60,Media,15,23,Non-met min,-0.0003550772015063832
USA,United States,33,58-60,Media,16,24,Basic metals,-0.0013982824584231844
USA,United States,33,58-60,Media,17,25,Fab metal,-0.0005689717928623067
USA,United States,33,58-60,Media,18,26,Electronics,-0.000863685732042129
USA,United States,33,58-60,Media,19,27,Elec equip,-4.252405768285109e-05
USA,United States,33,58-60,Media,20,28,Machinery,-0.0006451034468548961
USA,United States,33,58-60,Media,21,29,Motor vehicles,-0.00017331413362985722
USA,United States,33,58-60,Media,22,30,Other trans,-2.299867163687501e-05
USA,United States,33,58-60,Media,23,31-33,Other manuf,-0.0001384881808516205
USA,United States,33,58-60,Media,24,36-39,Waste,-0.00018986117197366517
USA,United States,33,58-60,Media,25,41-43,Construction,-3.6998595771626566e-05
USA,United States,33,58-60,Media,26,45-47,Wholesale,-0.0005251764482608562
USA,United States,33,58-60,Media,27,49,Land trans,-0.00043710616557907816
USA,United States,33,58-60,Media,28,50,Water trans,-9.24773676399287e-05
USA,United States,33,58-60,Media,29,51,Air trans,-0.000407304214374743
USA,United States,33,58-60,Media,30,52,Warehousing,-0.0007272531425614615
USA,United States,33,58-60,Media,31,53,Postal,-0.0017102400829610022
USA,United States,33,58-60,Media,32,55-56,Hotels,-0.000254866957351372
USA,United States,33,58-60,Media,33,58-60,Media,-0.013385338447205812
USA,United States,33,58-60,Media,34,61,Telecom,-0.0006661368905366252
USA,United States,33,58-60,Media,35,62-63,IT,-0.0026230626210194674
USA,United States,33,58-60,Media,36,64-66,Finance,-0.0002686112467597107
USA,United States,33,58-60,Media,37,68,Real estate,-0.0002569417259769296
USA,United States,33,58-60,Media,38,69-75,Prof svcs,-0.0018812186221429871
USA,United States,33,58-60,Media,39,77-82,Admin svcs,-0.0018540191580041535
USA,United States,33,58-60,Media,40,84,Public admin,-0.0004316073809111861
USA,United States,33,58-60,Media,41,85,Education,-8.841096009221928e-05
USA,United States,33,58-60,Media,42,86-88,Health,-7.3598366041557054e-06
USA,United States,33,58-60,Media,43,90-93,Arts,-0.004326122253626618
USA,United States,33,58-60,Media,44,94-96,Other svcs,-6.86044160807439e-05
USA,United States,34,61,Telecom,1,05-06,Coal & oil,-1.870897016413491e-05
USA,United States,34,61,Telecom,2,19,Refined petrol,-0.00018108954343611216
USA,United States,34,61,Telecom,3,35,Utilities,-0.0005764884893462293
USA,United States,34,61,Telecom,4,01-02,Agri & forestry,-3.114626333721062e-06
USA,United States,34,61,Telecom,5,03,Fishing,-1.55315806454635e-05
USA,United States,34,61,Telecom,6,07-08,Metal ores,-0.0007336489378160863
USA,United States,34,61,Telecom,7,09,Other mining,-0.0004218703042436004
USA,United States,34,61,Telecom,8,10-12,Food & bev,-1.0895728689815087e-05
USA,United States,34,61,Telecom,9,13-15,Textiles,-0.0001466475960860825
USA,United States,34,61,Telecom,10,16,Wood prod,-0.0021452339474864216
USA,United States,34,61,Telecom,11,17-18,Paper & print,-0.0009601664076900132
USA,United States,34,61,Telecom,12,20,Chemicals,-0.00021158928764721633
USA,United States,34,61,Telecom,13,21,Pharma,-3.550828683504441e-05
USA,United States,34,61,Telecom,14,22,Rubber & plastic,-0.0022828749602719946
USA,United States,34,61,Telecom,15,23,Non-met min,-0.0049577260346960065
USA,United States,34,61,Telecom,16,24,Basic metals,-0.0007450591519310226
USA,United States,34,61,Telecom,17,25,Fab metal,-0.0035449536200640353
USA,United States,34,61,Telecom,18,26,Electronics,-0.0061542655602657105
USA,United States,34,61,Telecom,19,27,Elec equip,-0.004976265467381031
USA,United States,34,61,Telecom,20,28,Machinery,-0.0023753324671408954
USA,United States,34,61,Telecom,21,29,Motor vehicles,-0.00012699255150613599
USA,United States,34,61,Telecom,22,30,Other trans,-0.00010831494163345199
USA,United States,34,61,Telecom,23,31-33,Other manuf,-0.0005665538452078772
USA,United States,34,61,Telecom,24,36-39,Waste,-0.0005943298346652503
USA,United States,34,61,Telecom,25,41-43,Construction,-0.001550051680637245
USA,United States,34,61,Telecom,26,45-47,Wholesale,-0.0011193850468003003
USA,United States,34,61,Telecom,27,49,Land trans,-0.0012109432536678668
USA,United States,34,61,Telecom,28,50,Water trans,-0.0001421872704647429
USA,United States,34,61,Telecom,29,51,Air trans,-0.0009863930529894135
USA,United States,34,61,Telecom,30,52,Warehousing,-0.000577432864146053
USA,United States,34,61,Telecom,31,53,Postal,-0.00042194262972147724
USA,United States,34,61,Telecom,32,55-56,Hotels,-0.0005158981654435862
USA,United States,34,61,Telecom,33,58-60,Media,-0.010957412630628107
USA,United States,34,61,Telecom,34,61,Telecom,-0.014419575948106703
USA,United States,34,61,Telecom,35,62-63,IT,-0.004515732201210628
USA,United States,34,61,Telecom,36,64-66,Finance,-0.0005108123800254439
USA,United States,34,61,Telecom,37,68,Real estate,-0.0006591047049143022
USA,United States,34,61,Telecom,38,69-75,Prof svcs,-0.004210347848890961
USA,United States,34,61,Telecom,39,77-82,Admin svcs,-0.004501403851964774
USA,United States,34,61,Telecom,40,84,Public admin,-0.0008673636986605337
USA,United States,34,61,Telecom,41,85,Education,-0.00017990472121323545
USA,United States,34,61,Telecom,42,86-88,Health,-1.3656338667091696e-05
USA,United States,34,61,Telecom,43,90-93,Arts,-0.002245034443928635
USA,United States,34,61,Telecom,44,94-96,Other svcs,-0.0005053097745418605
USA,United States,35,62-63,IT,1,05-06,Coal & oil,-1.3841695503145471e-05
USA,United States,35,62-63,IT,2,19,Refined petrol,-0.0001630078455459569
USA,United States,35,62-63,IT,3,35,Utilities,-0.0001840452269548356
USA,United States,35,62-63,IT,4,01-02,Agri & forestry,-9.714016933426634e-07
USA,United States,35,62-63,IT,5,03,Fishing,-1.6671778328319578e-07
USA,United States,35,62-63,IT,6,07-08,Metal ores,-0.0008577949588247079
USA,United States,35,62-63,IT,7,09,Other mining,-7.012886923207089e-05
USA,United States,35,62-63,IT,8,10-12,Food & bev,-7.96279812854205e-06
USA,United States,35,62-63,IT,9,13-15,Textiles,-2.06761732235908e-05
USA,United States,35,62-63,IT,10,16,Wood prod,-0.001260589501479514
USA,United States,35,62-63,IT,11,17-18,Paper & print,-0.001965443878390369
USA,United States,35,62-63,IT,12,20,Chemicals,-0.00013266896991210268
USA,United States,35,62-63,IT,13,21,Pharma,-1.4724545884145883e-05
USA,United States,35,62-63,IT,14,22,Rubber & plastic,-0.00030549755986254224
USA,United States,35,62-63,IT,15,23,Non-met min,-0.0007110864801241338
USA,United States,35,62-63,IT,16,24,Basic metals,-0.0002164071428521182
USA,United States,35,62-63,IT,17,25,Fab metal,-0.0007505347849075902
USA,United States,35,62-63,IT,18,26,Electronics,-0.0015352670272507692
USA,United States,35,62-63,IT,19,27,Elec equip,-0.0005065366265344407
USA,United States,35,62-63,IT,20,28,Machinery,-0.0008277215218589196
USA,United States,35,62-63,IT,21,29,Motor vehicles,-3.209508118812351e-05
USA,United States,35,62-63,IT,22,30,Other trans,-4.215898605688774e-05
USA,United States,35,62-63,IT,23,31-33,Other manuf,-0.0003396537544368695
USA,United States,35,62-63,IT,24,36-39,Waste,-0.00016508286003104962
USA,United States,35,62-63,IT,25,41-43,Construction,-5.5999336227902295e-05
USA,United States,35,62-63,IT,26,45-47,Wholesale,-0.00030235504837725264
USA,United States,35,62-63,IT,27,49,Land trans,-0.0005953147837441059
USA,United States,35,62-63,IT,28,50,Water trans,-5.85276607068912e-05
USA,United States,35,62-63,IT,29,51,Air trans,-0.0010241359113675407
USA,United States,35,62-63,IT,30,52,Warehousing,-0.0006454430058032725
USA,United States,35,62-63,IT,31,53,Postal,-0.001702039102082191
USA,United States,35,62-63,IT,32,55-56,Hotels,-0.0005165189449397956
USA,United States,35,62-63,IT,33,58-60,Media,-0.0016149755306901256
USA,United States,35,62-63,IT,34,61,Telecom,-0.0011986271131753145
USA,United States,35,62-63,IT,35,62-63,IT,-0.00504374954172743
USA,United States,35,62-63,IT,36,64-66,Finance,-0.0002558432645547781
USA,United States,35,62-63,IT,37,68,Real estate,-0.0003006776643708397
USA,United States,35,62-63,IT,38,69-75,Prof svcs,-0.0022399361824581954
USA,United States,35,62-63,IT,39,77-82,Admin svcs,-0.0036274115243505435
USA,United States,35,62-63,IT,40,84,Public admin,-0.0001986785525023174
USA,United States,35,62-63,IT,41,85,Education,-0.0002067264532783647
USA,United States,35,62-63,IT,42,86-88,Health,-7.934918541087342e-06
USA,United States,35,62-63,IT,43,90-93,Arts,-0.00026301595369393786
USA,United States,35,62-63,IT,44,94-96,Other svcs,-0.00010475148459323308
USA,United States,36,64-66,Finance,1,05-06,Coal & oil,-0.00020826651558394828
USA,United States,36,64-66,Finance,2,19,Refined petrol,-0.002793349338121591
USA,United States,36,64-66,Finance,3,35,Utilities,-0.001138495715657195
USA,United States,36,64-66,Finance,4,01-02,Agri & forestry,-5.03713994499649e-06
USA,United States,36,64-66,Finance,5,03,Fishing,-8.981640408157398e-06
USA,United States,36,64-66,Finance,6,07-08,Metal ores,-8.687480326279572e-05
USA,United States,36,64-66,Finance,7,09,Other mining,-0.00033237721947294385
USA,United States,36,64-66,Finance,8,10-12,Food & bev,-1.2230190557869968e-05
USA,United States,36,64-66,Finance,9,13-15,Textiles,-3.077068438544199e-05
USA,United States,36,64-66,Finance,10,16,Wood prod,-0.0002595721614314074
USA,United States,36,64-66,Finance,11,17-18,Paper & print,-0.0037257967831915233
USA,United States,36,64-66,Finance,12,20,Chemicals,-0.00012579102629045393
USA,United States,36,64-66,Finance,13,21,Pharma,-3.299413468787578e-05
USA,United States,36,64-66,Finance,14,22,Rubber & plastic,-0.00030806527054658557
USA,United States,36,64-66,Finance,15,23,Non-met min,-0.00023099481981775529
USA,United States,36,64-66,Finance,16,24,Basic metals,-6.006637945355025e-05
USA,United States,36,64-66,Finance,17,25,Fab metal,-0.00042939199017621624
USA,United States,36,64-66,Finance,18,26,Electronics,-0.0006780303085649681
USA,United States,36,64-66,Finance,19,27,Elec equip,-0.00019867795406655893
USA,United States,36,64-66,Finance,20,28,Machinery,-0.0005564042650126439
USA,United States,36,64-66,Finance,21,29,Motor vehicles,-3.66978793305641e-05
USA,United States,36,64-66,Finance,22,30,Other trans,-7.608246276863874e-05
USA,United States,36,64-66,Finance,23,31-33,Other manuf,-0.0016227304725166208
USA,United States,36,64-66,Finance,24,36-39,Waste,-0.0027785229843130745
USA,United States,36,64-66,Finance,25,41-43,Construction,-0.00239308682192075
USA,United States,36,64-66,Finance,26,45-47,Wholesale,-0.0007931069590586169
USA,United States,36,64-66,Finance,27,49,Land trans,-0.0019252747155375405
USA,United States,36,64-66,Finance,28,50,Water trans,-0.0003734040957829235
USA,United States,36,64-66,Finance,29,51,Air trans,-0.0038914960138687815
USA,United States,36,64-66,Finance,30,52,Warehousing,-0.00030019721962713737
USA,United States,36,64-66,Finance,31,53,Postal,-0.00577581528908737
USA,United States,36,64-66,Finance,32,55-56,Hotels,-0.0025708731444109042
USA,United States,36,64-66,Finance,33,58-60,Media,-0.004057938722656117
USA,United States,36,64-66,Finance,34,61,Telecom,-0.004921163820880989
USA,United States,36,64-66,Finance,35,62-63,IT,-0.011564331245853487
USA,United States,36,64-66,Finance,36,64-66,Finance,-0.03131433683933178
USA,United States,36,64-66,Finance,37,68,Real estate,-0.004606962775122473
USA,United States,36,64-66,Finance,38,69-75,Prof svcs,-0.011789994358156333
USA,United States,36,64-66,Finance,39,77-82,Admin svcs,-0.007444098190922734
USA,United States,36,64-66,Finance,40,84,Public admin,-0.0036332095286077796
USA,United States,36,64-66,Finance,41,85,Education,-0.0006318815186401033
USA,United States,36,64-66,Finance,42,86-88,Health,-2.3012000065510605e-05
USA,United States,36,64-66,Finance,43,90-93,Arts,-0.0012604017301859384
USA,United States,36,64-66,Finance,44,94-96,Other svcs,-0.0019543227960991958
USA,United States,37,68,Real estate,1,05-06,Coal & oil,-0.0003117700786584554
USA,United States,37,68,Real estate,2,19,Refined petrol,-0.002020149536647482
USA,United States,37,68,Real estate,3,35,Utilities,-0.024876844105099584
USA,United States,37,68,Real estate,4,01-02,Agri & forestry,-2.208664988844624e-05
USA,United States,37,68,Real estate,5,03,Fishing,-3.3586568699728613e-07
USA,United States,37,68,Real estate,6,07-08,Metal ores,-0.003202244354849641
USA,United States,37,68,Real estate,7,09,Other mining,-0.0104585835459204
USA,United States,37,68,Real estate,8,10-12,Food & bev,-2.0538732449144355e-05
USA,United States,37,68,Real estate,9,13-15,Textiles,-0.00030043733158072725
USA,United States,37,68,Real estate,10,16,Wood prod,-0.012393439758458866
USA,United States,37,68,Real estate,11,17-18,Paper & print,-0.0014080191232988355
USA,United States,37,68,Real estate,12,20,Chemicals,-0.0034538452270863286
USA,United States,37,68,Real estate,13,21,Pharma,-2.8229853806334844e-05
USA,United States,37,68,Real estate,14,22,Rubber & plastic,-0.0005548911241352685
USA,United States,37,68,Real estate,15,23,Non-met min,-0.0006220690902590462
USA,United States,37,68,Real estate,16,24,Basic metals,-0.001964726185263304
USA,United States,37,68,Real estate,17,25,Fab metal,-0.0023889287382588423
USA,United States,37,68,Real estate,18,26,Electronics,-0.0003409616525146844
USA,United States,37,68,Real estate,19,27,Elec equip,-0.0014462579339218733
USA,United States,37,68,Real estate,20,28,Machinery,-0.00036024250811642354
USA,United States,37,68,Real estate,21,29,Motor vehicles,-2.5304913974103374e-05
USA,United States,37,68,Real estate,22,30,Other trans,-9.445449955959358e-05
USA,United States,37,68,Real estate,23,31-33,Other manuf,-0.0022473042404040945
USA,United States,37,68,Real estate,24,36-39,Waste,-0.010691645966888014
USA,United States,37,68,Real estate,25,41-43,Construction,-0.09252048941195774
USA,United States,37,68,Real estate,26,45-47,Wholesale,-0.0015153256899900654
USA,United States,37,68,Real estate,27,49,Land trans,-0.002112953093527435
USA,United States,37,68,Real estate,28,50,Water trans,-0.00013753213382997623
USA,United States,37,68,Real estate,29,51,Air trans,-0.004179765989111693
USA,United States,37,68,Real estate,30,52,Warehousing,-0.000301484552243088
USA,United States,37,68,Real estate,31,53,Postal,-0.00033875500224915235
USA,United States,37,68,Real estate,32,55-56,Hotels,-0.004011235239898471
USA,United States,37,68,Real estate,33,58-60,Media,-0.0023778718123563178
USA,United States,37,68,Real estate,34,61,Telecom,-0.003962234298843655
USA,United States,37,68,Real estate,35,62-63,IT,-0.0026895962295172666
USA,United States,37,68,Real estate,36,64-66,Finance,-0.010770632185986156
USA,United States,37,68,Real estate,37,68,Real estate,-0.005319737200137013
USA,United States,37,68,Real estate,38,69-75,Prof svcs,-0.00897337377697094
USA,United States,37,68,Real estate,39,77-82,Admin svcs,-0.015406599238328739
USA,United States,37,68,Real estate,40,84,Public admin,-0.005590180925344525
USA,United States,37,68,Real estate,41,85,Education,-0.0008370166254756993
USA,United States,37,68,Real estate,42,86-88,Health,-2.204600210320994e-05
USA,United States,37,68,Real estate,43,90-93,Arts,-0.0021573101603457353
USA,United States,37,68,Real estate,44,94-96,Other svcs,-0.0009093091523826185
USA,United States,38,69-75,Prof svcs,1,05-06,Coal & oil,-5.643202847693235e-05
USA,United States,38,69-75,Prof svcs,2,19,Refined petrol,-0.00043470052525253905
USA,United States,38,69-75,Prof svcs,3,35,Utilities,-0.0013659724683556464
USA,United States,38,69-75,Prof svcs,4,01-02,Agri & forestry,-0.00015756344285271996
USA,United States,38,69-75,Prof svcs,5,03,Fishing,-0.00018750635248501838
USA,United States,38,69-75,Prof svcs,6,07-08,Metal ores,-0.0016075788856520648
USA,United States,38,69-75,Prof svcs,7,09,Other mining,-0.0004899570480169198
USA,United States,38,69-75,Prof svcs,8,10-12,Food & bev,-0.0002572507066136767
USA,United States,38,69-75,Prof svcs,9,13-15,Textiles,-0.00018124000924941638
USA,United States,38,69-75,Prof svcs,10,16,Wood prod,-0.0005927284228278719
USA,United States,38,69-75,Prof svcs,11,17-18,Paper & print,-0.003138901231828539
USA,United States,38,69-75,Prof svcs,12,20,Chemicals,-0.0011209116480007959
USA,United States,38,69-75,Prof svcs,13,21,Pharma,-0.0006756079696376761
USA,United States,38,69-75,Prof svcs,14,22,Rubber & plastic,-0.0015378224368007762
USA,United States,38,69-75,Prof svcs,15,23,Non-met min,-0.002667201868758897
USA,United States,38,69-75,Prof svcs,16,24,Basic metals,-0.000521712704013664
USA,United States,38,69-75,Prof svcs,17,25,Fab metal,-0.0016699431600872387
USA,United States,38,69-75,Prof svcs,18,26,Electronics,-0.002849917381179074
USA,United States,38,69-75,Prof svcs,19,27,Elec equip,-0.001676025043971516
USA,United States,38,69-75,Prof svcs,20,28,Machinery,-0.0011763149410844663
USA,United States,38,69-75,Prof svcs,21,29,Motor vehicles,-0.00045276279107196954
USA,United States,38,69-75,Prof svcs,22,30,Other trans,-0.0007207507092750301
USA,United States,38,69-75,Prof svcs,23,31-33,Other manuf,-0.0010849472321027517
USA,United States,38,69-75,Prof svcs,24,36-39,Waste,-0.0016325721493433837
USA,United States,38,69-75,Prof svcs,25,41-43,Construction,-0.00034820137050007715
USA,United States,38,69-75,Prof svcs,26,45-47,Wholesale,-0.0008855028147357487
USA,United States,38,69-75,Prof svcs,27,49,Land trans,-0.0016486363663829162
USA,United States,38,69-75,Prof svcs,28,50,Water trans,-0.0018369996295820711
USA,United States,38,69-75,Prof svcs,29,51,Air trans,-0.0020425256881713605
USA,United States,38,69-75,Prof svcs,30,52,Warehousing,-0.00212072191928028
USA,United States,38,69-75,Prof svcs,31,53,Postal,-0.002429573170393677
USA,United States,38,69-75,Prof svcs,32,55-56,Hotels,-0.00150025359585996
USA,United States,38,69-75,Prof svcs,33,58-60,Media,-0.0033765663394995375
USA,United States,38,69-75,Prof svcs,34,61,Telecom,-0.0025003859324975695
USA,United States,38,69-75,Prof svcs,35,62-63,IT,-0.009526392527946742
USA,United States,38,69-75,Prof svcs,36,64-66,Finance,-0.0016599612696509974
USA,United States,38,69-75,Prof svcs,37,68,Real estate,-0.0017397873188487332
USA,United States,38,69-75,Prof svcs,38,69-75,Prof svcs,-0.006791340144865791
USA,United States,38,69-75,Prof svcs,39,77-82,Admin svcs,-0.005746234733397954
USA,United States,38,69-75,Prof svcs,40,84,Public admin,-0.0010421693212400362
USA,United States,38,69-75,Prof svcs,41,85,Education,-0.0004798170180493393
USA,United States,38,69-75,Prof svcs,42,86-88,Health,-2.5433254364835935e-05
USA,United States,38,69-75,Prof svcs,43,90-93,Arts,-0.0014753050321596733
USA,United States,38,69-75,Prof svcs,44,94-96,Other svcs,-0.0007968930138701299
